ID,Label
11173,0.4310691534814127
11174,0.1488077295742527
11175,0.7973698369336936
11176,0.04018115785132259
11177,0.6451509991201365
11178,0.14408941323665725
11179,0.24105438220033903
11180,0.2526492422680767
11181,0.8004467703504262
11182,0.32824216061533507
11183,0.8549312945403007
11184,0.26245350488426267
11185,0.18707836411156786
11186,0.567712981762998
11187,0.42690104991415057
11188,0.6958569827085895
11189,0.570848580275398
11190,0.12750326577061066
11191,0.8740431627442652
11192,0.4859166981605407
11193,0.06186631006909338
11194,0.6748304636271429
11195,0.6894826325711001
11196,0.7449027736509921
11197,0.9028720886680414
11198,0.69507413651758
11199,0.4704790726015511
11200,0.26469367108396513
11201,0.4109948868686517
11202,0.06946178545736448
11203,0.8788447208268181
11204,0.2167547182082018
11205,0.06012970811774743
11206,0.9443094038619939
11207,0.3256100038804285
11208,0.610021805359783
11209,0.5428615444547775
11210,0.04787418092853968
11211,0.6632059387934743
11212,0.369339554214677
11213,0.9517095140386007
11214,0.09115957810662745
11215,0.7536734264709225
11216,0.778963764459963
11217,0.051117664560051956
11218,0.2872163719815273
11219,0.7152544652913566
11220,0.9460868184564878
11221,0.9031824970364827
11222,0.8285542961519564
11223,0.8135934571300133
11224,0.16823182490839617
11225,0.5290834130458001
11226,0.1339193715939273
11227,0.8180846658289895
11228,0.7591807439998295
11229,0.06634618383090096
11230,0.8274124231973619
11231,0.936673157649038
11232,0.4875317722626169
11233,0.6976544295511884
11234,0.34108312838385646
11235,0.2634858920644949
11236,0.13547452677015925
11237,0.7881557022581448
11238,0.48396044476239497
11239,0.18745386167127787
11240,0.3698927813841181
11241,0.7986339153656424
11242,0.9350703110101378
11243,0.7636244073538985
11244,0.19279281691524675
11245,0.3424396178599297
11246,0.7183296446596252
11247,0.29818391676738787
11248,0.3473915778898444
11249,0.9285562901905409
11250,0.4855030503331863
11251,0.06266478605074355
11252,0.4371920793743165
11253,0.7976107644788722
11254,0.3156185096629841
11255,0.03243545390579616
11256,0.2237398798593716
11257,0.910943599836401
11258,0.28420016701081297
11259,0.10877822397292025
11260,0.8515195115986981
11261,0.8170259090194617
11262,0.46305351652221294
11263,0.3915761388242661
11264,0.3025362123162204
11265,0.4728384941095283
11266,0.8367121924678024
11267,0.8626413570798317
11268,0.8569219776807385
11269,0.5544083170758416
11270,0.298993713974146
11271,0.6772082504812227
11272,0.9039418674877229
11273,0.2720431778205429
11274,0.9090341925724958
11275,0.17722164138887464
11276,0.07071336844656773
11277,0.07907052706637896
11278,0.7328409719085217
11279,0.908250705650232
11280,0.7824047489548547
11281,0.565929411328786
11282,0.8012673883465943
11283,0.12219058757835188
11284,0.7910926046474669
11285,0.5754072153388345
11286,0.6628907397073431
11287,0.17082857896858705
11288,0.39701183163049625
11289,0.2708538900501085
11290,0.36736584685993323
11291,0.9554661423392354
11292,0.808335082175806
11293,0.8388485772287518
11294,0.6172902618102314
11295,0.04437385811565986
11296,0.6521796224362751
11297,0.06541140763338837
11298,0.3305900318820679
11299,0.5901383775876421
11300,0.1182953183669907
11301,0.7318996671439433
11302,0.9205464427306597
11303,0.9357345052728642
11304,0.9361746060456609
11305,0.5571299551465143
11306,0.66185050462524
11307,0.15638636393148875
11308,0.06359384239044541
11309,0.8641995460218074
11310,0.07216860793553248
11311,0.9478265857851762
11312,0.8605508503295043
11313,0.1273786651461808
11314,0.16509631663909285
11315,0.7938380202552798
11316,0.539563252859381
11317,0.10443065435999366
11318,0.6851739072415542
11319,0.9260172437000068
11320,0.936768793400619
11321,0.44679893879150234
11322,0.0386855918283463
11323,0.6161228555741434
11324,0.7318559162768324
11325,0.2542617991636382
11326,0.847490623628409
11327,0.3402568936115905
11328,0.7397785145951097
11329,0.8845965804307179
11330,0.7646990584757591
11331,0.1861015108853542
11332,0.5151822020436454
11333,0.41264996695762424
11334,0.7022804332478711
11335,0.2676467974785074
11336,0.06888790528583855
11337,0.07670253750881695
11338,0.6214943718322326
11339,0.18596939576813487
11340,0.09259829739222492
11341,0.7376312233076858
11342,0.5270001765137051
11343,0.278700929664381
11344,0.04880972552012652
11345,0.7646151390230161
11346,0.1143161573308501
11347,0.8420801749071433
11348,0.8323070931269205
11349,0.3492376768132902
11350,0.5928519765395446
11351,0.8928442420291527
11352,0.11188070792514682
11353,0.9562450762310387
11354,0.3874687253665875
11355,0.10467783978254908
11356,0.4562761425449904
11357,0.3580046617834678
11358,0.7797821201548678
11359,0.05598569764414807
11360,0.9295458438396396
11361,0.5463179649382993
11362,0.1958675776490545
11363,0.6844690154977551
11364,0.07360017905585026
11365,0.03570794598247784
11366,0.04968571685973011
11367,0.9126471973274003
11368,0.09115988591524815
11369,0.34529257055620144
11370,0.5913984016249334
11371,0.5771984037500428
11372,0.801105032020188
11373,0.8263493042685295
11374,0.767434065065651
11375,0.04851947625990316
11376,0.5657175972286079
11377,0.8153031878034775
11378,0.5055354713902191
11379,0.12771358353521522
11380,0.2252548142300892
11381,0.9163273792058839
11382,0.3648150185415113
11383,0.04788024839418037
11384,0.2971505217543309
11385,0.25332569154416773
11386,0.09099476588138866
11387,0.697982689553707
11388,0.5694000455217687
11389,0.5823898476683611
11390,0.24924296765378773
11391,0.2276516424470615
11392,0.7944766624494983
11393,0.15831071275668873
11394,0.2740758851143429
11395,0.06236799837527163
11396,0.4806567916499376
11397,0.8523797526481957
11398,0.4941839403964563
11399,0.5158851924032559
11400,0.703538672650335
11401,0.3399330692934639
11402,0.14473851952988137
11403,0.5514717571938252
11404,0.4981938400087784
11405,0.6999133413174516
11406,0.7441389766039865
11407,0.550772193457076
11408,0.08764899024399875
11409,0.41401049193021533
11410,0.6041150834264233
11411,0.2428479713101317
11412,0.05139682490170383
11413,0.33452015428781834
11414,0.9271054415581981
11415,0.25205360222876705
11416,0.18402201035731858
11417,0.9295048197603171
11418,0.873631132329422
11419,0.6151231480612516
11420,0.16331184774950136
11421,0.37975395951811775
11422,0.8850975446881997
11423,0.2575883926753024
11424,0.40660796084068884
11425,0.648062496973306
11426,0.8420143227151055
11427,0.06361945581181172
11428,0.04892218400465054
11429,0.21945142397693684
11430,0.50846926963746
11431,0.6335309233652997
11432,0.031269450218864736
11433,0.7427312900371927
11434,0.9479279416911032
11435,0.2505318964970571
11436,0.5158651741001337
11437,0.3952293545237584
11438,0.4852707321078066
11439,0.5552562890111704
11440,0.823238075935813
11441,0.9433245473970706
11442,0.18194441550239182
11443,0.17316746359326396
11444,0.054236527069445484
11445,0.4687803016329867
11446,0.8545293993358246
11447,0.634569419594661
11448,0.3482431836486055
11449,0.8407526645836595
11450,0.16774091759753307
11451,0.685564644532797
11452,0.29260936122178294
11453,0.1307565456180434
11454,0.7698931618313325
11455,0.4225739862667788
11456,0.7764706581430527
11457,0.24488430195095534
11458,0.09837980146256509
11459,0.06797887158361604
11460,0.833019549688573
11461,0.7082571469564337
11462,0.6854279589272279
11463,0.31171277492955485
11464,0.045058196966661246
11465,0.8026808082179612
11466,0.06716260914840666
11467,0.058101269479175044
11468,0.1599614689706379
11469,0.6435382579286756
11470,0.5527420252926625
11471,0.9346635139065984
11472,0.28037991353314484
11473,0.8655102238738821
11474,0.06574771181274963
11475,0.9506051629995615
11476,0.6714563656478674
11477,0.3782070191992566
11478,0.45781244048855985
11479,0.9064022017810646
11480,0.8232511462800506
11481,0.3726310230165375
11482,0.4994041027567251
11483,0.2148069584275819
11484,0.9475439330601213
11485,0.5125318816765846
11486,0.06424604754258623
11487,0.7847438191284715
11488,0.3216971300918855
11489,0.6225646389223058
11490,0.8749291770061937
11491,0.7230823833512714
11492,0.5822694351423745
11493,0.8029610118298801
11494,0.9077627699362146
11495,0.25170257383559425
11496,0.905062450309085
11497,0.6201369600699251
11498,0.4203586393632094
11499,0.5999807493612817
11500,0.4955307112157824
11501,0.17783836492434812
11502,0.15796595408494263
11503,0.6046225687633395
11504,0.7260419642427733
11505,0.044017375775966094
11506,0.7635899626789653
11507,0.8685122629289113
11508,0.5369822028648847
11509,0.3400772518327456
11510,0.3613501793549051
11511,0.09183572573668963
11512,0.38722782273342793
11513,0.7251147931350935
11514,0.03865219389357144
11515,0.16240157748549466
11516,0.434047147918613
11517,0.1176640963156389
11518,0.6308847817985315
11519,0.8156705990511818
11520,0.08615957225696935
11521,0.5852676280773559
11522,0.7686040195627266
11523,0.8193849960236039
11524,0.5467792874790309
11525,0.8248408624408525
11526,0.2490957469605144
11527,0.4370561886501749
11528,0.7335653153319946
11529,0.8526380929081758
11530,0.942500942066424
11531,0.39620817552523213
11532,0.7858372972987211
11533,0.40080898592536063
11534,0.2690519373112542
11535,0.032872941677012935
11536,0.48397905981671796
11537,0.08379497322090157
11538,0.5410394462458545
11539,0.6652825909510203
11540,0.27164600941584827
11541,0.11978016533699076
11542,0.2610901896762472
11543,0.10302248804826675
11544,0.21230490039214367
11545,0.047661969990079434
11546,0.9626895987800971
11547,0.6079347978286618
11548,0.2801783957153656
11549,0.1617987423263848
11550,0.9051217076456577
11551,0.18177200571375596
11552,0.7065777794597404
11553,0.09748910085832496
11554,0.6693952540358745
11555,0.5383295627085593
11556,0.11214012749955593
11557,0.6254965598634128
11558,0.5188241440144713
11559,0.0693275087766213
11560,0.7080155913858666
11561,0.750803519260129
11562,0.7750305645973607
11563,0.9429760488257952
11564,0.04733690843021521
11565,0.5567496529220277
11566,0.4894783005659332
11567,0.10754456631445486
11568,0.12835623473216606
11569,0.4860327264034885
11570,0.052348270887874526
11571,0.2896820426374045
11572,0.42828989168228604
11573,0.36391081324350694
11574,0.5375240653212787
11575,0.6857276525303352
11576,0.9476322443754687
11577,0.8594482883087323
11578,0.7955315100111784
11579,0.8952337207419339
11580,0.10509058786586145
11581,0.9532471459097245
11582,0.13065288665445707
11583,0.13057539230283177
11584,0.37956276260179056
11585,0.9396491301114398
11586,0.5720840880291247
11587,0.05424766422644789
11588,0.2543040315254044
11589,0.8752395369653622
11590,0.046682639244416624
11591,0.7372767280383168
11592,0.050402130712958404
11593,0.04936951047143834
11594,0.5774053253587341
11595,0.27624294969605834
11596,0.5583556878000318
11597,0.9023093846691544
11598,0.6502625312130095
11599,0.3197745748446029
11600,0.7949025867488102
11601,0.7206778302294439
11602,0.8201185989652708
11603,0.35037126379912975
11604,0.7177351934673961
11605,0.15151128831708316
11606,0.15025732365112288
11607,0.10295865923186642
11608,0.3884039572629958
11609,0.6969420170258538
11610,0.5351636152922641
11611,0.5805900517489335
11612,0.4120591377252383
11613,0.838401123328181
11614,0.0802916924767062
11615,0.6964528002258604
11616,0.9408558588054983
11617,0.3998447241289842
11618,0.331668639671969
11619,0.3927371922673173
11620,0.38297564069796997
11621,0.06982430189028976
11622,0.5317276055428548
11623,0.0759303643654401
11624,0.3504867027598695
11625,0.12012626139226013
11626,0.2889774155439029
11627,0.8411888533459844
11628,0.09193244173949922
11629,0.8236306429785258
11630,0.2708733802880391
11631,0.9209995351572902
11632,0.08664444501201918
11633,0.27540391033762557
11634,0.7907980023922103
11635,0.8572141250846425
11636,0.24814457279294633
11637,0.5058784818215114
11638,0.04811296222121075
